,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
19103,0,280,13254,12,12,tcp,normal
19104,0,203,15007,3,3,tcp,normal
19105,0,1,1,440,1,udp,satan
19106,0,0,0,1,1,tcp,mscan
19107,8140,0,15,1,1,tcp,processtable
19108,0,20,0,1,70,icmp,saint
19109,0,170,603,1,1,tcp,normal
19110,0,324,1227,6,7,tcp,normal
19111,0,308,825,12,12,tcp,normal
19112,0,243,5333,1,2,tcp,normal
19113,0,54,51,260,260,udp,normal
19114,4,30,93,1,1,tcp,guess_passwd
19115,0,207,6093,11,13,tcp,normal
19116,0,220,770,4,4,tcp,normal
19117,0,219,4898,17,26,tcp,normal
19118,0,205,261,16,16,tcp,normal
19119,0,288,2831,16,17,tcp,normal
19120,0,1,1,141,1,udp,satan
19121,0,28,0,51,51,udp,teardrop
19122,0,105,146,2,2,udp,normal
19123,0,0,0,243,3,tcp,neptune
19124,0,299,824,11,11,tcp,normal
19125,0,1089,329,1,2,tcp,normal
19126,0,0,0,102,7,tcp,neptune
19127,0,245,9300,1,1,tcp,normal
19128,0,187,474,3,39,tcp,normal
19129,0,269,398,15,15,tcp,normal
19130,0,0,36,3,4,tcp,mscan
19131,0,286,659,24,24,tcp,normal
19132,0,0,0,511,1,tcp,satan
19133,0,54540,8314,3,8,tcp,back
19134,0,44,77,141,141,udp,normal
19135,0,508,0,218,218,icmp,smurf
19136,0,0,15,2,6,tcp,mscan
19137,0,157,4619,1,8,tcp,normal
19138,0,1,1,48,1,udp,satan
19139,0,124,188,1,1,tcp,guess_passwd
19140,0,290,263,14,16,tcp,normal
19141,0,172,493,9,11,tcp,normal
19142,0,0,0,202,13,tcp,neptune
19143,0,0,44,1,2,tcp,mscan
19144,0,26,157,1,1,tcp,guess_passwd
19145,0,0,0,259,4,tcp,neptune
19146,0,0,0,237,20,tcp,neptune
19147,899,71584,0,29,29,tcp,apache2
19148,0,50,0,3,3,udp,snmpguess
19149,0,0,0,171,9,tcp,neptune
19150,0,328,398,9,17,tcp,normal
19151,0,213,731,16,16,tcp,normal
19152,0,0,0,112,5,tcp,neptune
19153,0,1,1,255,1,udp,satan
19154,0,223,1918,6,9,tcp,normal
19155,0,0,0,3,5,tcp,mscan
19156,0,0,0,509,10,tcp,satan
19157,0,120,174,2,2,tcp,guess_passwd
19158,0,0,0,221,10,tcp,neptune
19159,0,227,370,8,8,tcp,normal
19160,0,408,538,23,29,tcp,normal
19161,0,329,1238,6,6,tcp,normal
19162,0,295,47171,4,4,tcp,normal
19163,0,269,2857,1,1,tcp,normal
19164,0,0,83,2,2,tcp,normal
19165,0,325,1142,6,19,tcp,normal
19166,0,202,841,11,11,tcp,normal
19167,0,0,0,28,2,tcp,neptune
19168,0,0,0,269,13,tcp,neptune
19169,0,1,0,63,1,udp,satan
19170,0,0,0,281,6,tcp,neptune
19171,0,991,364,1,1,tcp,normal
19172,0,105,105,2,2,udp,normal
19173,0,1,1,134,1,udp,satan
19174,0,38518,0,25,25,tcp,normal
19175,0,46,0,5,5,udp,snmpguess
19176,0,0,44,1,1,tcp,processtable
19177,0,1,1,106,1,udp,satan
19178,0,195,2185,8,9,tcp,normal
19179,0,0,0,149,11,tcp,neptune
19180,0,0,0,131,11,tcp,neptune
19181,0,1032,0,317,317,icmp,smurf
19182,0,0,0,4,15,tcp,mscan
19183,0,224,5768,1,17,tcp,normal
19184,282,158,597,1,1,tcp,warezmaster
19185,0,5558,0,14,14,tcp,normal
19186,0,249,726,1,1,tcp,normal
19187,0,115,0,31,31,udp,normal
19188,0,0,0,293,15,tcp,neptune
19189,0,54540,8314,3,18,tcp,back
19190,899,60064,0,31,31,tcp,apache2
19191,0,0,0,24,9,tcp,neptune
19192,0,305,459,8,11,tcp,normal
19193,0,171,4539,10,10,tcp,normal
19194,0,1,0,124,5,udp,normal
19195,4,28,93,1,1,tcp,guess_passwd
19196,0,520,0,511,511,icmp,smurf
19197,4,28,93,1,1,tcp,guess_passwd
19198,0,59,0,8,8,tcp,normal
19199,8164,0,15,4,32,tcp,processtable
19200,0,0,44,2,3,tcp,mscan
19201,0,0,0,253,7,tcp,neptune
19202,0,302,313,22,33,tcp,normal
19203,0,287,402,13,18,tcp,normal
19204,0,306,3222,2,2,tcp,normal
19205,0,0,0,130,17,tcp,neptune
19206,0,0,0,117,18,tcp,neptune
19207,0,0,0,234,20,tcp,neptune
19208,0,0,84,1,1,tcp,normal
19209,0,0,0,457,1,tcp,satan
19210,1,2717,329,1,1,tcp,normal
19211,2076,72564,0,11,11,tcp,apache2
19212,0,216,313,19,20,tcp,normal
19213,0,0,0,225,2,tcp,neptune
19214,0,0,0,226,13,tcp,neptune
19215,0,0,0,136,136,tcp,neptune
19216,0,0,0,173,14,tcp,neptune
19217,0,0,0,361,1,tcp,satan
19218,0,0,0,128,3,tcp,neptune
19219,0,42,73,202,202,udp,normal
19220,0,1008,0,239,239,icmp,smurf
19221,0,272,345,21,21,tcp,normal
19222,22,126,575,1,1,tcp,named
19223,0,12,0,1,1,tcp,warezmaster
19224,0,1347,332,2,1,tcp,normal
19225,0,0,0,458,1,tcp,satan
19226,0,0,0,261,8,tcp,neptune
19227,0,520,0,510,510,icmp,smurf
19228,0,239,19321,6,16,tcp,normal
19229,0,0,0,269,20,tcp,neptune
19230,0,319,1508,3,3,tcp,normal
19231,281,160,597,1,1,tcp,warezmaster
19232,0,0,0,138,12,tcp,neptune
19233,0,0,0,218,15,tcp,neptune
19234,2075,74024,0,9,9,tcp,apache2
19235,0,210,1598,10,10,tcp,normal
19236,0,267,635,19,19,tcp,normal
19237,0,0,0,235,16,tcp,neptune
19238,0,54540,8314,3,3,tcp,back
19239,0,309,1307,9,9,tcp,normal
19240,0,230,242,2,9,tcp,normal
19241,0,0,0,145,10,tcp,neptune
19242,0,0,0,278,9,tcp,neptune
19243,0,756,334,1,2,tcp,normal
19244,0,0,0,230,10,tcp,neptune
19245,1,9752,322,1,3,tcp,normal
19246,0,1,0,68,1,udp,satan
19247,0,312,1554,21,56,tcp,normal
19248,8044,0,44,1,1,tcp,processtable
19249,0,224,1849,7,9,tcp,normal
19250,0,356,561,29,29,tcp,normal
19251,0,12,0,1,1,tcp,warezmaster
19252,1,2599,293,3,3,tcp,mailbomb
19253,0,0,0,299,20,tcp,neptune
19254,0,144,278,1,1,tcp,normal
19255,0,302,1120,13,13,tcp,normal
19256,0,278,3496,10,10,tcp,normal
19257,0,0,0,1,3,tcp,mscan
19258,0,0,0,224,2,tcp,neptune
19259,0,46,133,97,176,udp,normal
19260,0,0,0,1,1,tcp,apache2
19261,0,203,1227,3,3,tcp,normal
19262,0,236,2812,1,10,tcp,normal
19263,3,30,93,1,1,tcp,guess_passwd
19264,0,246,3013,14,32,tcp,normal
19265,1,2599,293,3,3,tcp,mailbomb
19266,0,0,0,506,1,tcp,satan
19267,282,160,597,1,1,tcp,warezmaster
19268,0,53,50,144,144,udp,normal
19269,0,48,0,5,5,udp,snmpguess
19270,0,124,174,1,1,tcp,guess_passwd
19271,0,1480,0,1,3,icmp,pod
19272,0,53,54,510,510,udp,normal
19273,283,157,595,1,1,tcp,warezmaster
19274,4,32,93,1,1,tcp,guess_passwd
19275,0,0,0,1,1,tcp,httptunnel
19276,0,55,58,511,511,udp,normal
19277,0,0,15,3,3,tcp,mscan
19278,0,0,0,270,14,tcp,neptune
19279,0,11,0,1,1,tcp,normal
19280,0,0,0,9,9,tcp,apache2
19281,0,0,0,2,1,tcp,portsweep
19282,0,238,1585,7,7,tcp,normal
19283,0,36,0,1,1,icmp,normal
19284,0,868,0,1,1,tcp,normal
19285,0,215,300,11,21,tcp,normal
19286,0,0,0,504,1,tcp,satan
19287,0,292,675,21,23,tcp,normal
19288,0,52,52,511,511,udp,normal
19289,0,54540,8314,5,5,tcp,back
19290,904,57964,0,5,5,tcp,apache2
19291,1,2599,293,3,3,tcp,mailbomb
19292,0,0,44,1,1,tcp,processtable
19293,0,218,628,9,10,tcp,normal
19294,0,204,1548,14,14,tcp,normal
19295,0,54540,8314,5,30,tcp,back
19296,0,44,113,3,5,udp,normal
19297,0,251,366,3,3,tcp,normal
19298,0,0,0,72,72,tcp,apache2
19299,0,241,27876,1,1,tcp,normal
19300,0,290,611,3,3,tcp,normal
19301,0,0,83,1,1,tcp,normal
19302,0,520,0,510,510,icmp,smurf
19303,0,224,6859,2,4,tcp,normal
19304,0,0,0,462,1,tcp,satan
19305,0,0,0,3,5,tcp,mscan
19306,0,0,0,233,2,tcp,neptune
19307,433,31645608,207796,1,1,tcp,xlock
19308,0,0,0,299,2,tcp,neptune
19309,0,0,0,128,1,tcp,neptune
19310,0,12,0,2,2,tcp,warezmaster
19311,3,0,44,2,14,tcp,mscan
19312,0,45,45,78,142,udp,normal
19313,0,8,0,1,14,icmp,ipsweep
19314,0,123,178,1,1,tcp,guess_passwd
19315,0,243,285,34,34,tcp,normal
19316,1,2599,293,1,1,tcp,mailbomb
19317,0,46,0,3,2,udp,snmpguess
19318,0,283,809,12,12,tcp,normal
19319,0,243,1570,13,14,tcp,normal
19320,1,2599,293,4,3,tcp,mailbomb
19321,0,1,1,103,1,udp,satan
19322,0,53816,7300,3,3,tcp,back
19323,0,316,316,8,8,tcp,normal
19324,0,125,174,1,1,tcp,guess_passwd
19325,0,0,0,204,10,tcp,neptune
19326,0,210,21328,6,6,tcp,normal
19327,0,54540,8314,4,5,tcp,back
19328,0,0,0,250,4,tcp,neptune
19329,1,2599,293,2,2,tcp,mailbomb
19330,0,260,54989,1,1,tcp,normal
19331,0,0,0,105,1,tcp,portsweep
19332,0,54540,8314,4,4,tcp,back
19333,0,0,0,78,78,tcp,apache2
19334,0,0,0,487,1,tcp,satan
19335,0,0,0,101,19,tcp,neptune
19336,0,105,146,1,1,udp,normal
19337,0,233,1930,20,20,tcp,normal
19338,0,214,4268,39,39,tcp,normal
19339,0,0,0,201,1,tcp,neptune
19340,1,2599,293,3,3,tcp,mailbomb
19341,2091,72564,0,8,8,tcp,apache2
19342,0,0,0,150,4,tcp,neptune
19343,0,217,2187,3,3,tcp,normal
19344,26,90,2999,1,1,tcp,ftp_write
19345,0,54540,8314,3,5,tcp,back
19346,0,317,1155,1,1,tcp,normal
19347,0,1,0,121,9,udp,normal
19348,0,0,0,289,7,tcp,neptune
19349,0,206,788,16,16,tcp,normal
19350,1,2599,293,3,3,tcp,mailbomb
19351,0,5,0,1,1,udp,saint
19352,7565,0,44,1,1,tcp,processtable
19353,0,0,0,1,1,tcp,normal
19354,0,1,1,125,1,udp,satan
19355,0,30,217,1,1,tcp,guess_passwd
19356,0,0,0,239,20,tcp,neptune
19357,819,57964,0,51,51,tcp,apache2
19358,280,283618,0,2,2,tcp,warezmaster
19359,0,1008,0,45,45,icmp,smurf
19360,0,0,0,125,3,tcp,neptune
19361,0,54540,8314,4,4,tcp,back
19362,0,0,0,250,12,tcp,neptune
19363,0,0,0,1,1,tcp,land
19364,0,0,0,132,20,tcp,neptune
19365,0,0,0,123,3,tcp,neptune
19366,1,0,15,1,5,tcp,mscan
19367,1,2599,293,2,2,tcp,mailbomb
19368,0,44,44,2,3,udp,normal
19369,282,160,595,1,1,tcp,warezmaster
19370,0,321,581,9,9,tcp,normal
19371,0,0,44,2,8,tcp,mscan
19372,7583,0,44,1,1,tcp,processtable
19373,0,235,2301,18,18,tcp,normal
19374,280,283618,0,2,2,tcp,warezmaster
19375,0,0,0,138,4,tcp,neptune
19376,0,0,0,261,5,tcp,neptune
19377,0,303,1635,9,9,tcp,normal
19378,0,221,2855,8,53,tcp,normal
19379,0,236,20632,1,1,tcp,normal
19380,0,261,4868,1,13,tcp,normal
19381,0,0,0,511,1,tcp,satan
19382,280,283618,0,2,2,tcp,warezmaster
19383,0,8,0,1,48,icmp,ipsweep
19384,0,246,336,14,27,tcp,normal
19385,0,12,0,2,2,tcp,warezmaster
19386,0,263,3913,1,1,tcp,normal
19387,0,0,0,171,12,tcp,neptune
19388,0,0,0,32,32,tcp,apache2
19389,7254,0,44,1,1,tcp,processtable
19390,3,32,93,1,1,tcp,guess_passwd
19391,0,199,3503,3,15,tcp,normal
19392,0,285,815,13,15,tcp,normal
19393,0,0,0,486,1,tcp,satan
19394,0,47,0,3,3,udp,snmpguess
19395,0,0,0,111,5,tcp,neptune
19396,0,204,954,4,4,tcp,normal
19397,7322,0,44,1,1,tcp,processtable
19398,0,0,0,240,18,tcp,neptune
19399,0,67,45,301,301,udp,normal
19400,0,1,1,62,3,udp,normal
19401,4,32,93,1,1,tcp,guess_passwd
19402,0,0,0,94,94,tcp,apache2
19403,0,0,0,2,9,tcp,mscan
19404,0,1,1,51,1,udp,satan
19405,281,162,599,1,1,tcp,warezmaster
19406,0,317,169,5,14,tcp,normal
19407,0,320,2999,1,5,tcp,normal
19408,0,267,5846,10,11,tcp,normal
19409,0,44,0,4,4,udp,snmpguess
19410,0,0,0,108,9,tcp,neptune
19411,0,0,0,256,11,tcp,neptune
19412,283,158,595,1,1,tcp,warezmaster
19413,0,53,54,507,507,udp,normal
19414,0,251,602,11,21,tcp,normal
19415,0,0,0,206,16,tcp,neptune
19416,0,213,7203,18,18,tcp,normal
19417,0,0,0,284,13,tcp,neptune
19418,0,0,0,199,19,tcp,neptune
19419,0,295,6538,9,9,tcp,normal
19420,0,44,80,238,238,udp,normal
19421,0,0,0,3,3,tcp,neptune
19422,0,46,135,103,183,udp,normal
19423,0,0,0,172,20,tcp,neptune
19424,0,0,0,414,1,tcp,satan
19425,0,320,1678,3,3,tcp,normal
19426,0,221,4003,13,13,tcp,normal
19427,0,46,46,124,204,udp,normal
19428,0,0,0,1,1,tcp,httptunnel
19429,1,2599,293,2,2,tcp,mailbomb
19430,0,324,271,2,2,tcp,normal
19431,0,255,3621,1,5,tcp,normal
19432,0,290,5248,10,10,tcp,normal
19433,0,12,0,1,1,tcp,warezmaster
19434,0,0,0,1,2,tcp,normal
19435,0,0,0,272,8,tcp,neptune
19436,0,0,0,246,6,tcp,neptune
19437,0,233,390,7,11,tcp,normal
19438,9,1868,323,1,1,tcp,normal
19439,0,53,52,509,509,udp,normal
19440,0,311,2528,9,9,tcp,normal
19441,798,61504,0,33,33,tcp,apache2
19442,0,0,0,44,14,tcp,neptune
19443,0,188,585,1,1,tcp,normal
19444,0,221,711,5,15,tcp,normal
19445,280,283618,0,2,2,tcp,warezmaster
19446,0,0,0,104,15,tcp,neptune
19447,0,0,44,1,1,tcp,processtable
19448,0,0,0,206,6,tcp,neptune
19449,0,1480,0,1,3,icmp,pod
19450,22,6932,0,1,1,tcp,normal
19451,0,354,823,1,13,tcp,normal
19452,0,0,0,285,13,tcp,neptune
19453,0,0,0,176,11,tcp,neptune
19454,0,45,45,150,150,udp,normal
19455,0,331,480,11,26,tcp,normal
19456,0,55,49,511,511,udp,normal
19457,0,198,6924,14,14,tcp,normal
19458,0,300,2153,32,33,tcp,normal
19459,0,105,105,1,1,udp,normal
19460,0,0,0,414,1,tcp,satan
19461,0,326,880,35,56,tcp,normal
19462,0,18,0,1,1,icmp,ipsweep
19463,282,156,593,1,1,tcp,warezmaster
19464,0,8,223,1,1,tcp,normal
19465,1,2599,293,3,3,tcp,mailbomb
19466,0,307,241,4,14,tcp,normal
19467,0,281,759,1,4,tcp,normal
19468,0,0,0,258,4,tcp,neptune
19469,0,236,1581,5,5,tcp,normal
19470,0,460,4515,1,1,tcp,normal
19471,0,317,2952,10,12,tcp,normal
19472,0,0,0,252,1,tcp,saint
19473,0,303,187,7,7,tcp,normal
19474,0,0,0,197,7,tcp,neptune
19475,0,0,0,280,20,tcp,neptune
19476,0,0,0,275,8,tcp,neptune
19477,0,49,0,5,5,udp,snmpguess
19478,0,42,42,2,3,udp,normal
19479,0,124,174,1,1,tcp,guess_passwd
19480,0,224,2302,9,10,tcp,normal
19481,0,54540,8314,5,7,tcp,back
19482,0,0,0,250,2,tcp,neptune
19483,0,227,2556,3,3,tcp,normal
19484,0,1,1,64,1,udp,satan
19485,0,0,138,2,2,tcp,mscan
19486,0,0,0,236,2,tcp,neptune
19487,0,2209,0,1,1,tcp,xterm
19488,0,1,1,331,1,udp,satan
19489,0,337,6870,11,16,tcp,normal
19490,0,54540,8314,5,6,tcp,back
19491,0,44,112,1,2,udp,normal
19492,0,317,313,3,9,tcp,normal
19493,0,0,0,299,16,tcp,neptune
19494,0,240,3550,29,33,tcp,normal
19495,0,822,328,1,1,tcp,normal
19496,0,1480,0,1,3,icmp,pod
19497,0,207,267,19,19,tcp,normal
19498,0,227,181,12,12,tcp,normal
19499,0,297,5724,3,19,tcp,normal
19500,0,0,0,120,8,tcp,neptune
19501,0,247,1738,23,23,tcp,normal
19502,0,1030,392,1,3,tcp,normal
19503,0,0,0,119,1,tcp,neptune
19504,0,222,278,4,11,tcp,normal
19505,0,46,43,81,81,udp,normal
19506,8088,0,15,1,1,tcp,processtable
19507,0,508,0,309,309,icmp,smurf
19508,0,204,1605,17,17,tcp,normal
19509,0,54,55,511,511,udp,normal
19510,0,243,1323,16,16,tcp,normal
19511,0,0,0,254,18,tcp,neptune
19512,0,1480,0,1,3,icmp,pod
19513,0,296,412,31,31,tcp,normal
19514,0,105,145,2,2,udp,normal
19515,0,224,659,32,32,tcp,normal
19516,5,0,0,3,1,tcp,mscan
19517,0,0,0,244,1,tcp,satan
19518,0,0,0,9,9,tcp,neptune
19519,0,0,0,213,11,tcp,neptune
19520,0,0,0,133,1,tcp,saint
19521,796,58624,1,49,49,tcp,apache2
19522,0,315,421,3,40,tcp,normal
19523,3,26,93,1,1,tcp,guess_passwd
19524,140,0,283618,1,1,tcp,warezmaster
19525,0,0,0,40,40,tcp,apache2
19526,0,308,1731,3,3,tcp,normal
19527,0,0,0,130,20,tcp,neptune
19528,0,292,683,10,15,tcp,normal
19529,0,0,0,219,13,tcp,neptune
19530,0,127,174,1,1,tcp,guess_passwd
19531,0,0,0,220,16,tcp,neptune
19532,0,1032,0,146,147,icmp,smurf
19533,0,54,57,510,510,udp,normal
19534,0,345,397,6,6,tcp,normal
19535,0,202,7011,8,19,tcp,normal
19536,282,158,595,1,1,tcp,warezmaster
19537,0,250,273,3,5,tcp,normal
19538,0,54540,8314,4,7,tcp,back
19539,0,0,0,144,20,tcp,neptune
19540,0,175,4039,6,15,tcp,normal
19541,0,226,7087,7,8,tcp,normal
19542,0,1342,0,5,5,tcp,normal
19543,3,30,93,1,1,tcp,guess_passwd
19544,0,55,57,509,509,udp,normal
19545,0,0,0,2,26,tcp,mscan
19546,0,224,379,11,11,tcp,normal
19547,0,20,0,1,66,icmp,saint
19548,8197,0,15,1,1,tcp,processtable
19549,0,0,0,1,1,tcp,portsweep
19550,0,1032,0,499,499,icmp,smurf
19551,0,0,0,116,116,tcp,neptune
19552,0,0,0,279,19,tcp,neptune
19553,0,0,0,106,4,tcp,neptune
19554,0,226,3894,2,3,tcp,normal
19555,0,312,11354,23,23,tcp,normal
19556,0,105,147,3,3,udp,snmpgetattack
19557,0,0,0,1,1,tcp,nmap
19558,0,318,7999,23,23,tcp,normal
19559,0,238,365,9,9,tcp,normal
19560,703,57164,35576,1,1,tcp,named
19561,0,186,308,4,4,tcp,normal
19562,0,209,61575,16,16,tcp,normal
19563,0,188,7372,13,17,tcp,normal
19564,0,44,115,1,6,udp,normal
19565,0,316,1059,15,15,tcp,normal
19566,0,221,273,12,35,tcp,normal
19567,0,5336,0,13,13,tcp,normal
19568,0,261,2711,1,1,tcp,normal
19569,0,105,105,3,3,udp,snmpgetattack
19570,0,0,0,211,15,tcp,neptune
19571,0,1032,0,466,466,icmp,smurf
19572,0,18,0,1,1,icmp,ipsweep
19573,4,26,93,1,1,tcp,guess_passwd
19574,0,54540,8314,5,5,tcp,back
19575,208,1402,15495,1,1,tcp,normal
19576,0,305,3178,13,13,tcp,normal
19577,5,32,93,1,1,tcp,guess_passwd
19578,0,0,0,140,1,tcp,neptune
19579,0,0,0,1,1,tcp,httptunnel
19580,43,737,351098,1,1,tcp,normal
19581,0,236,23757,7,7,tcp,normal
19582,0,0,0,207,8,tcp,neptune
19583,0,0,0,207,4,tcp,neptune
19584,0,0,0,280,7,tcp,neptune
19585,0,42,108,1,1,udp,normal
19586,0,0,0,43,6,tcp,neptune
19587,0,0,0,128,11,tcp,neptune
19588,0,217,678,8,8,tcp,normal
19589,0,199,173,3,3,tcp,normal
19590,0,278,2494,12,13,tcp,normal
19591,0,12,0,1,1,tcp,warezmaster
19592,0,0,0,276,8,tcp,neptune
19593,0,12,0,1,1,tcp,warezmaster
19594,0,54540,7300,3,3,tcp,back
19595,0,1,0,140,3,udp,normal
19596,0,226,696,17,22,tcp,normal
19597,0,294,256,1,1,tcp,normal
19598,0,46,46,159,159,udp,normal
19599,0,200,2243,2,11,tcp,normal
19600,0,0,0,4,2,tcp,mscan
19601,0,234,406,5,12,tcp,normal
19602,0,299,1380,3,3,tcp,normal
19603,0,12,0,2,2,tcp,warezmaster
19604,0,1032,0,15,15,icmp,smurf
19605,0,165,9627,1,1,tcp,normal
19606,0,520,0,259,259,icmp,smurf
19607,0,181,2392,2,6,tcp,normal
19608,0,0,0,187,3,tcp,neptune
19609,1,2599,293,3,3,tcp,mailbomb
19610,0,0,0,110,1,tcp,neptune
19611,0,0,0,144,15,tcp,neptune
19612,0,284,30739,4,4,tcp,normal
19613,0,44,136,43,123,udp,normal
19614,0,0,0,190,16,tcp,neptune
19615,0,0,0,112,4,tcp,neptune
19616,0,0,0,1,1,tcp,named
19617,280,283618,0,2,2,tcp,warezmaster
19618,0,0,0,129,1,tcp,neptune
19619,0,230,5388,1,1,tcp,normal
19620,0,0,83,1,1,tcp,normal
19621,0,124,188,1,1,tcp,guess_passwd
19622,0,0,0,142,20,tcp,neptune
19623,0,0,0,137,8,tcp,neptune
19624,0,123,174,1,1,tcp,guess_passwd
19625,0,0,0,414,1,tcp,satan
19626,0,45,114,2,4,udp,normal
19627,0,204,716,18,19,tcp,normal
19628,0,125,174,1,1,tcp,guess_passwd
19629,0,169,20113,1,4,tcp,normal
19630,0,0,0,122,122,tcp,apache2
19631,4,30,93,1,1,tcp,guess_passwd
19632,0,0,44,1,1,tcp,processtable
19633,0,195,0,1,1,tcp,rootkit
19634,0,0,0,125,14,tcp,neptune
19635,0,233,2507,4,4,tcp,normal
19636,0,0,0,494,1,tcp,satan
19637,0,341,5525,3,8,tcp,normal
19638,0,257,1296,3,4,tcp,normal
19639,0,221,2057,2,2,tcp,normal
19640,4,32,93,1,1,tcp,guess_passwd
19641,0,312,426,5,5,tcp,normal
19642,2,0,44,4,12,tcp,mscan
19643,0,0,0,354,1,tcp,satan
19644,0,222,6391,1,2,tcp,normal
19645,0,105,105,3,3,udp,snmpgetattack
19646,0,0,44,1,1,tcp,processtable
19647,0,0,0,281,16,tcp,neptune
19648,0,0,0,414,1,tcp,satan
19649,0,316,1452,3,3,tcp,normal
19650,0,0,0,483,1,tcp,saint
19651,0,0,0,477,1,tcp,satan
19652,1,2599,293,2,2,tcp,mailbomb
19653,0,42,42,6,11,udp,normal
19654,0,51,0,5,5,udp,snmpguess
19655,0,508,0,511,511,icmp,smurf
19656,0,0,0,240,3,tcp,neptune
19657,0,1008,0,510,510,icmp,smurf
19658,0,0,0,84,84,tcp,apache2
19659,0,0,0,1,1,tcp,nmap
19660,280,283618,0,2,2,tcp,warezmaster
19661,0,204,791,15,15,tcp,normal
19662,0,236,3540,11,13,tcp,normal
19663,0,0,0,142,16,tcp,neptune
19664,0,0,0,224,6,tcp,neptune
19665,7542,0,44,1,1,tcp,processtable
19666,0,0,0,105,17,tcp,neptune
19667,4,28,93,1,1,tcp,guess_passwd
19668,0,0,0,4,3,tcp,mscan
19669,0,54540,8314,5,22,tcp,back
19670,0,187,5965,10,10,tcp,normal
19671,282,162,597,3,1,tcp,warezmaster
19672,0,48,0,2,2,udp,snmpguess
19673,0,42,0,3,3,udp,snmpguess
19674,0,0,0,141,11,tcp,neptune
19675,0,0,0,283,3,tcp,neptune
19676,801,75484,0,20,20,tcp,apache2
19677,0,0,0,280,17,tcp,neptune
19678,0,0,0,283,8,tcp,neptune
19679,0,211,1994,8,8,tcp,normal
19680,0,315,607,28,28,tcp,normal
19681,0,0,0,197,1,tcp,neptune
19682,0,0,0,207,19,tcp,neptune
19683,0,200,32099,13,13,tcp,normal
19684,0,45,77,178,178,udp,normal
19685,0,307,290,15,15,tcp,normal
19686,0,176,10478,7,18,tcp,normal
19687,0,324,988,7,7,tcp,normal
19688,0,19,0,1,1,tcp,normal
19689,0,53,56,508,508,udp,normal
19690,1,0,15,2,11,tcp,mscan
19691,0,0,0,160,8,tcp,neptune
19692,0,329,1758,25,25,tcp,normal
19693,0,0,0,439,1,tcp,satan
19694,0,0,0,266,12,tcp,neptune
19695,7318,0,44,1,1,tcp,processtable
19696,0,105,145,3,3,udp,normal
19697,0,328,483,2,2,tcp,normal
19698,0,44,44,138,216,udp,normal
19699,0,520,0,80,80,icmp,smurf
19700,0,255,2099,6,9,tcp,normal
19701,0,209,765,1,4,tcp,normal
19702,0,260,7770,2,2,tcp,normal
19703,0,508,0,167,167,icmp,smurf
19704,283,160,599,1,1,tcp,warezmaster
19705,0,194,7919,3,3,tcp,normal
19706,0,0,0,297,8,tcp,neptune
19707,0,205,9487,12,12,tcp,normal
19708,0,269,327,2,10,tcp,normal
19709,0,265,10758,1,2,tcp,normal
19710,0,0,0,481,1,tcp,satan
19711,0,0,0,195,17,tcp,neptune
19712,909,2464,0,36,36,tcp,apache2
19713,0,242,3449,25,25,tcp,normal
19714,280,283618,0,2,2,tcp,warezmaster
19715,4,31,93,1,1,tcp,guess_passwd
19716,0,234,1819,28,28,tcp,normal
19717,0,211,733,26,34,tcp,normal
19718,0,169,7373,2,2,tcp,normal
19719,0,211,920,13,13,tcp,normal
19720,0,768,0,12,12,tcp,normal
19721,0,0,0,99,99,tcp,apache2
19722,8,981,333,1,1,tcp,normal
19723,0,0,0,134,16,tcp,neptune
19724,0,259,11802,3,3,tcp,normal
19725,0,0,0,468,1,tcp,satan
19726,0,0,0,1,1,tcp,httptunnel
19727,0,0,0,107,13,tcp,neptune
19728,0,0,0,223,12,tcp,neptune
19729,0,0,0,206,7,tcp,neptune
19730,0,124,174,1,1,tcp,guess_passwd
19731,0,1,0,44,2,udp,normal
19732,0,0,0,218,5,tcp,neptune
19733,0,287,4191,7,7,tcp,normal
19734,0,0,0,212,10,tcp,neptune
19735,0,105,147,1,1,udp,snmpgetattack
19736,0,0,0,248,10,tcp,neptune
19737,0,3775,0,20,20,tcp,normal
19738,0,0,0,3,17,tcp,mscan
19739,0,198,863,8,8,tcp,normal
19740,0,0,0,511,1,tcp,saint
19741,0,42,42,2,5,udp,normal
19742,8105,0,15,1,1,tcp,processtable
19743,0,324,431,7,8,tcp,normal
19744,0,301,2988,7,16,tcp,normal
19745,0,0,0,152,1,tcp,neptune
19746,8088,0,15,1,1,tcp,processtable
19747,0,105,147,3,3,udp,normal
19748,0,0,44,1,1,tcp,processtable
19749,8148,0,15,1,1,tcp,processtable
19750,0,323,12743,30,30,tcp,normal
19751,0,294,616,38,38,tcp,normal
19752,0,0,0,117,8,tcp,neptune
19753,282,162,599,1,1,tcp,warezmaster
19754,27,364,1181,1,1,tcp,normal
19755,0,296,614,5,5,tcp,normal
19756,282,160,597,1,1,tcp,warezmaster
19757,0,44,112,4,7,udp,normal
19758,0,42,125,74,154,udp,normal
19759,23,119,11936,1,1,tcp,normal
19760,0,323,10496,3,7,tcp,normal
19761,4,30,93,2,1,tcp,guess_passwd
19762,0,1431,337,1,1,tcp,normal
19763,0,0,0,175,13,tcp,neptune
19764,0,0,0,1,7,tcp,mscan
19765,0,0,36,3,3,tcp,mscan
19766,4,25,93,1,1,tcp,guess_passwd
