,attack_type
119802,normal
119803,normal
119804,smurf
119805,normal
119806,neptune
119807,neptune
119808,normal
119809,neptune
119810,neptune
119811,normal
119812,neptune
119813,satan
119814,neptune
119815,normal
119816,normal
119817,normal
119818,neptune
119819,neptune
119820,neptune
119821,normal
119822,normal
119823,normal
119824,normal
119825,normal
119826,normal
119827,neptune
119828,neptune
119829,ipsweep
119830,ipsweep
119831,normal
119832,teardrop
119833,normal
119834,neptune
119835,normal
119836,normal
119837,normal
119838,neptune
119839,neptune
119840,normal
119841,neptune
119842,ipsweep
119843,neptune
119844,neptune
119845,neptune
119846,neptune
119847,normal
119848,portsweep
119849,neptune
119850,normal
119851,nmap
119852,normal
119853,normal
119854,neptune
119855,normal
119856,normal
119857,normal
119858,normal
119859,normal
119860,normal
119861,normal
119862,normal
119863,normal
119864,neptune
119865,normal
119866,normal
119867,satan
119868,neptune
119869,nmap
119870,neptune
119871,neptune
119872,smurf
119873,normal
119874,neptune
119875,portsweep
119876,normal
119877,neptune
119878,neptune
119879,neptune
119880,normal
119881,normal
119882,normal
119883,ipsweep
119884,normal
119885,neptune
119886,neptune
119887,normal
119888,neptune
119889,neptune
119890,neptune
119891,normal
119892,back
119893,neptune
119894,neptune
119895,normal
119896,normal
119897,normal
119898,neptune
119899,normal
119900,normal
119901,nmap
119902,normal
119903,portsweep
119904,normal
119905,normal
119906,normal
119907,normal
119908,normal
119909,normal
119910,normal
119911,normal
119912,normal
119913,normal
119914,normal
119915,normal
119916,normal
119917,normal
119918,normal
119919,normal
119920,normal
119921,neptune
119922,normal
119923,normal
119924,normal
119925,satan
119926,back
119927,normal
119928,normal
119929,normal
119930,normal
119931,normal
119932,neptune
119933,satan
119934,normal
119935,normal
119936,neptune
119937,normal
119938,normal
119939,neptune
119940,normal
119941,normal
119942,neptune
119943,neptune
119944,neptune
119945,normal
119946,neptune
119947,neptune
119948,normal
119949,neptune
119950,normal
119951,normal
119952,normal
119953,neptune
119954,neptune
119955,neptune
119956,neptune
119957,normal
119958,normal
119959,normal
119960,normal
119961,normal
119962,normal
119963,normal
119964,normal
119965,normal
119966,normal
119967,normal
119968,nmap
119969,normal
119970,normal
119971,normal
119972,normal
119973,normal
119974,neptune
119975,normal
119976,neptune
119977,neptune
119978,normal
119979,normal
119980,normal
119981,normal
119982,normal
119983,normal
119984,normal
119985,neptune
119986,normal
119987,neptune
119988,neptune
119989,normal
119990,normal
119991,normal
119992,normal
119993,normal
119994,back
119995,normal
119996,normal
119997,normal
119998,neptune
119999,normal
120000,normal
120001,neptune
120002,normal
120003,neptune
120004,normal
120005,normal
120006,normal
120007,normal
120008,neptune
120009,normal
120010,normal
120011,normal
120012,neptune
120013,normal
120014,neptune
120015,normal
120016,neptune
120017,neptune
120018,normal
120019,normal
120020,normal
120021,neptune
120022,normal
120023,normal
120024,normal
120025,portsweep
120026,neptune
120027,normal
120028,neptune
120029,normal
120030,neptune
120031,normal
120032,ipsweep
120033,normal
120034,normal
120035,normal
120036,normal
120037,neptune
120038,neptune
120039,ipsweep
120040,normal
120041,normal
120042,neptune
120043,neptune
120044,guess_passwd
120045,normal
120046,normal
120047,normal
120048,normal
120049,neptune
120050,normal
120051,neptune
120052,normal
120053,normal
120054,neptune
120055,neptune
120056,normal
120057,neptune
120058,neptune
120059,normal
120060,normal
120061,normal
120062,normal
120063,normal
120064,neptune
120065,neptune
120066,neptune
120067,neptune
120068,neptune
120069,normal
120070,normal
120071,neptune
120072,neptune
120073,neptune
120074,normal
120075,normal
120076,normal
120077,normal
120078,normal
120079,normal
120080,normal
120081,normal
120082,satan
120083,normal
120084,normal
120085,normal
120086,normal
120087,portsweep
120088,neptune
120089,neptune
120090,normal
120091,neptune
120092,normal
120093,normal
120094,ipsweep
120095,portsweep
120096,nmap
120097,neptune
120098,normal
120099,normal
120100,normal
120101,normal
120102,neptune
120103,satan
120104,neptune
120105,normal
120106,normal
120107,portsweep
120108,neptune
120109,normal
120110,neptune
120111,normal
120112,normal
120113,neptune
120114,neptune
120115,neptune
120116,normal
120117,normal
120118,neptune
120119,normal
120120,neptune
120121,normal
120122,normal
120123,normal
120124,normal
120125,normal
120126,neptune
120127,normal
120128,neptune
120129,neptune
120130,neptune
120131,normal
120132,neptune
120133,normal
120134,ipsweep
120135,normal
120136,ipsweep
120137,neptune
120138,neptune
120139,teardrop
120140,normal
120141,neptune
120142,normal
120143,neptune
120144,smurf
120145,normal
120146,portsweep
120147,normal
120148,neptune
120149,neptune
120150,normal
120151,neptune
120152,neptune
120153,neptune
120154,portsweep
120155,neptune
120156,normal
120157,neptune
120158,normal
120159,neptune
120160,neptune
120161,normal
120162,portsweep
120163,neptune
120164,portsweep
120165,normal
120166,normal
120167,normal
120168,normal
120169,neptune
120170,normal
120171,normal
120172,normal
120173,neptune
120174,normal
120175,normal
120176,neptune
120177,normal
120178,normal
120179,normal
120180,neptune
120181,normal
120182,normal
120183,neptune
120184,normal
120185,back
120186,satan
120187,back
120188,normal
120189,normal
120190,normal
120191,neptune
120192,normal
120193,smurf
120194,buffer_overflow
120195,normal
120196,normal
120197,normal
120198,normal
120199,normal
120200,neptune
120201,normal
120202,normal
120203,normal
120204,warezclient
120205,neptune
120206,neptune
120207,normal
120208,neptune
120209,neptune
120210,normal
120211,smurf
120212,normal
120213,neptune
120214,normal
120215,warezclient
120216,neptune
120217,normal
120218,normal
120219,neptune
120220,neptune
120221,normal
120222,neptune
120223,ipsweep
120224,neptune
120225,normal
120226,normal
120227,normal
120228,normal
120229,normal
120230,neptune
120231,normal
120232,normal
120233,neptune
120234,neptune
120235,neptune
120236,nmap
120237,portsweep
120238,normal
120239,neptune
120240,normal
120241,ipsweep
120242,neptune
120243,back
120244,normal
120245,normal
120246,normal
120247,portsweep
120248,neptune
120249,neptune
120250,neptune
120251,normal
120252,normal
120253,normal
120254,normal
120255,normal
120256,normal
120257,smurf
120258,normal
120259,neptune
120260,normal
120261,ipsweep
120262,neptune
120263,neptune
120264,normal
120265,neptune
120266,neptune
120267,normal
120268,normal
120269,normal
120270,neptune
120271,neptune
120272,nmap
120273,normal
120274,normal
120275,normal
120276,neptune
120277,normal
120278,neptune
120279,normal
120280,normal
120281,neptune
120282,neptune
120283,neptune
120284,normal
120285,neptune
120286,satan
120287,neptune
120288,neptune
120289,normal
120290,neptune
120291,normal
120292,normal
120293,neptune
120294,satan
120295,neptune
120296,neptune
120297,normal
120298,normal
120299,normal
120300,normal
120301,normal
120302,portsweep
120303,neptune
120304,normal
120305,normal
120306,neptune
120307,neptune
120308,normal
120309,normal
120310,normal
120311,neptune
120312,normal
120313,neptune
120314,normal
120315,normal
120316,normal
120317,neptune
120318,normal
120319,neptune
120320,neptune
120321,normal
120322,normal
120323,portsweep
120324,neptune
120325,neptune
120326,neptune
120327,neptune
120328,normal
120329,back
120330,normal
120331,normal
120332,neptune
120333,neptune
120334,portsweep
120335,neptune
120336,normal
120337,neptune
120338,ipsweep
120339,neptune
120340,neptune
120341,neptune
120342,neptune
120343,normal
120344,normal
120345,smurf
120346,neptune
120347,normal
120348,normal
120349,satan
120350,neptune
120351,normal
120352,neptune
120353,normal
120354,normal
120355,normal
120356,normal
120357,back
120358,normal
120359,neptune
120360,normal
120361,normal
120362,normal
120363,neptune
120364,normal
120365,normal
120366,normal
120367,normal
120368,normal
120369,normal
120370,satan
120371,normal
120372,normal
120373,neptune
120374,normal
120375,normal
120376,normal
120377,neptune
120378,normal
120379,satan
120380,normal
120381,neptune
120382,satan
120383,neptune
120384,normal
120385,neptune
120386,neptune
120387,normal
120388,normal
120389,neptune
120390,smurf
120391,normal
120392,normal
120393,neptune
120394,neptune
120395,neptune
120396,normal
120397,neptune
120398,normal
120399,neptune
120400,satan
120401,normal
120402,neptune
120403,neptune
120404,normal
120405,neptune
120406,neptune
120407,normal
120408,neptune
120409,satan
120410,neptune
120411,neptune
120412,normal
120413,neptune
120414,neptune
120415,neptune
120416,neptune
120417,normal
120418,neptune
120419,neptune
120420,neptune
120421,ipsweep
120422,smurf
120423,neptune
120424,neptune
120425,ipsweep
120426,normal
120427,neptune
120428,neptune
120429,neptune
120430,normal
120431,normal
120432,normal
120433,neptune
120434,ipsweep
120435,normal
120436,neptune
120437,normal
120438,normal
120439,normal
120440,normal
120441,neptune
120442,normal
120443,neptune
120444,normal
120445,normal
120446,normal
120447,neptune
120448,normal
120449,nmap
120450,neptune
120451,neptune
120452,neptune
120453,satan
120454,normal
120455,normal
120456,neptune
120457,normal
120458,normal
120459,normal
120460,neptune
120461,neptune
120462,neptune
120463,neptune
120464,neptune
120465,normal
120466,normal
120467,neptune
120468,normal
120469,normal
120470,neptune
120471,normal
120472,normal
120473,normal
120474,neptune
120475,neptune
120476,normal
120477,satan
120478,normal
120479,neptune
120480,normal
120481,normal
120482,normal
120483,neptune
120484,normal
120485,neptune
120486,normal
120487,neptune
120488,neptune
120489,portsweep
120490,portsweep
120491,neptune
120492,normal
120493,normal
120494,normal
120495,normal
120496,normal
120497,loadmodule
120498,satan
120499,neptune
120500,normal
120501,neptune
120502,normal
120503,normal
120504,neptune
120505,normal
120506,normal
120507,neptune
120508,normal
120509,normal
120510,normal
120511,normal
120512,neptune
120513,neptune
120514,neptune
120515,neptune
120516,smurf
120517,normal
120518,normal
120519,warezclient
120520,portsweep
120521,normal
120522,normal
120523,neptune
120524,neptune
120525,normal
120526,neptune
120527,ipsweep
120528,nmap
120529,neptune
120530,normal
120531,neptune
120532,neptune
120533,neptune
120534,normal
120535,normal
120536,normal
120537,neptune
120538,normal
120539,normal
120540,neptune
120541,ipsweep
120542,neptune
120543,normal
120544,normal
120545,back
120546,normal
120547,neptune
120548,ipsweep
120549,neptune
120550,neptune
120551,normal
120552,normal
120553,neptune
120554,normal
120555,neptune
120556,neptune
120557,neptune
120558,neptune
120559,neptune
120560,ipsweep
120561,neptune
120562,normal
120563,normal
120564,neptune
120565,ipsweep
120566,smurf
120567,neptune
120568,normal
120569,neptune
120570,neptune
120571,neptune
120572,neptune
120573,normal
120574,neptune
120575,neptune
120576,normal
120577,normal
120578,neptune
120579,smurf
120580,normal
120581,ipsweep
120582,neptune
120583,normal
120584,neptune
120585,satan
120586,neptune
120587,ipsweep
120588,neptune
120589,neptune
120590,neptune
120591,neptune
120592,normal
120593,normal
120594,ipsweep
120595,neptune
120596,neptune
120597,normal
120598,normal
120599,normal
120600,neptune
120601,normal
120602,neptune
120603,normal
120604,normal
120605,ipsweep
120606,neptune
120607,warezclient
120608,normal
120609,normal
120610,normal
120611,neptune
120612,neptune
120613,normal
120614,neptune
120615,neptune
120616,normal
120617,normal
120618,portsweep
120619,nmap
120620,neptune
120621,normal
120622,neptune
120623,normal
120624,neptune
120625,ipsweep
120626,satan
120627,neptune
120628,neptune
120629,neptune
120630,normal
120631,teardrop
120632,normal
120633,normal
120634,normal
120635,normal
120636,satan
120637,nmap
120638,neptune
120639,normal
120640,normal
120641,ipsweep
120642,normal
120643,neptune
120644,normal
120645,neptune
120646,normal
120647,normal
120648,neptune
120649,ipsweep
120650,normal
120651,normal
120652,neptune
120653,normal
120654,neptune
120655,normal
120656,neptune
120657,normal
120658,ipsweep
120659,normal
120660,neptune
120661,normal
120662,normal
120663,neptune
120664,neptune
120665,neptune
120666,neptune
120667,neptune
120668,ipsweep
120669,normal
120670,neptune
120671,smurf
120672,normal
120673,normal
120674,neptune
120675,normal
120676,neptune
120677,normal
120678,normal
120679,normal
120680,neptune
120681,normal
120682,normal
120683,normal
120684,normal
120685,normal
120686,neptune
120687,normal
120688,normal
120689,normal
120690,neptune
120691,normal
120692,warezclient
120693,neptune
120694,normal
120695,neptune
120696,normal
120697,neptune
120698,ipsweep
120699,normal
120700,normal
120701,normal
120702,normal
120703,neptune
120704,neptune
120705,normal
120706,normal
120707,normal
120708,normal
120709,back
120710,normal
120711,neptune
120712,normal
120713,normal
120714,normal
120715,neptune
120716,normal
120717,neptune
120718,neptune
120719,normal
120720,normal
120721,normal
120722,normal
120723,normal
120724,normal
120725,normal
120726,neptune
120727,neptune
120728,neptune
120729,normal
120730,normal
120731,smurf
120732,normal
120733,neptune
120734,normal
120735,normal
120736,normal
120737,neptune
120738,normal
120739,neptune
120740,normal
120741,neptune
120742,neptune
120743,normal
120744,normal
120745,normal
120746,normal
120747,neptune
120748,normal
120749,normal
120750,normal
120751,smurf
120752,normal
120753,normal
120754,neptune
120755,normal
120756,neptune
120757,normal
120758,neptune
120759,neptune
120760,neptune
120761,normal
120762,back
120763,neptune
120764,pod
120765,ipsweep
120766,normal
120767,neptune
120768,neptune
120769,normal
120770,neptune
120771,normal
120772,normal
120773,normal
120774,neptune
120775,normal
120776,neptune
120777,neptune
120778,normal
120779,normal
120780,normal
120781,normal
120782,neptune
120783,normal
120784,normal
120785,normal
120786,neptune
120787,normal
120788,teardrop
120789,normal
120790,normal
120791,neptune
120792,neptune
120793,neptune
120794,smurf
120795,ipsweep
120796,normal
120797,normal
120798,neptune
120799,normal
120800,normal
120801,normal
120802,nmap
120803,neptune
120804,portsweep
120805,neptune
120806,back
120807,normal
120808,neptune
120809,normal
120810,portsweep
120811,normal
120812,neptune
120813,normal
120814,normal
120815,neptune
120816,back
120817,neptune
120818,neptune
120819,neptune
120820,normal
120821,normal
120822,nmap
120823,satan
120824,warezclient
120825,normal
120826,ipsweep
120827,normal
120828,normal
120829,ipsweep
120830,normal
120831,neptune
120832,neptune
120833,neptune
120834,normal
120835,normal
120836,normal
120837,neptune
120838,neptune
120839,neptune
120840,normal
120841,portsweep
120842,normal
120843,portsweep
120844,normal
120845,smurf
120846,normal
120847,normal
120848,neptune
120849,neptune
120850,ipsweep
120851,normal
120852,normal
120853,neptune
120854,normal
120855,satan
120856,normal
120857,normal
120858,normal
120859,satan
120860,normal
120861,neptune
120862,portsweep
120863,ipsweep
120864,normal
120865,normal
120866,smurf
120867,normal
120868,neptune
120869,normal
120870,normal
120871,normal
120872,neptune
120873,neptune
120874,neptune
120875,normal
120876,normal
120877,ipsweep
120878,normal
120879,neptune
120880,neptune
120881,normal
120882,satan
120883,neptune
120884,normal
120885,normal
120886,normal
120887,normal
120888,normal
120889,normal
120890,normal
120891,pod
120892,normal
120893,normal
120894,normal
120895,normal
120896,ipsweep
120897,neptune
120898,normal
120899,normal
120900,normal
120901,normal
120902,normal
120903,neptune
120904,normal
120905,normal
120906,normal
120907,neptune
120908,neptune
120909,normal
120910,neptune
120911,neptune
120912,neptune
120913,normal
120914,normal
120915,neptune
120916,normal
120917,normal
120918,neptune
120919,neptune
120920,normal
120921,normal
120922,normal
120923,neptune
120924,normal
120925,nmap
120926,normal
120927,normal
120928,neptune
120929,normal
120930,normal
120931,normal
120932,normal
120933,normal
120934,normal
120935,satan
120936,normal
120937,normal
120938,normal
120939,back
120940,neptune
120941,normal
120942,neptune
120943,satan
120944,normal
120945,normal
120946,normal
120947,neptune
120948,neptune
120949,normal
120950,normal
120951,neptune
120952,normal
120953,normal
120954,ipsweep
120955,normal
120956,neptune
120957,normal
120958,normal
120959,normal
120960,neptune
120961,normal
120962,normal
120963,normal
120964,normal
120965,normal
120966,neptune
120967,normal
120968,normal
120969,neptune
120970,normal
120971,normal
120972,neptune
120973,normal
120974,neptune
120975,normal
120976,normal
120977,neptune
120978,normal
120979,normal
120980,normal
120981,normal
120982,normal
120983,neptune
120984,nmap
120985,neptune
120986,normal
120987,normal
120988,neptune
120989,smurf
120990,normal
120991,normal
120992,normal
120993,normal
120994,normal
120995,normal
120996,normal
120997,normal
120998,ipsweep
120999,ipsweep
121000,normal
121001,ipsweep
121002,normal
121003,neptune
121004,neptune
121005,teardrop
121006,neptune
121007,normal
121008,ipsweep
121009,satan
121010,neptune
121011,neptune
121012,neptune
121013,satan
121014,neptune
121015,neptune
121016,neptune
121017,neptune
121018,normal
121019,normal
121020,normal
121021,nmap
121022,normal
121023,normal
121024,warezclient
121025,portsweep
121026,normal
121027,normal
121028,neptune
121029,neptune
121030,normal
121031,neptune
121032,neptune
121033,neptune
121034,normal
121035,neptune
121036,normal
121037,satan
121038,normal
121039,normal
121040,normal
121041,normal
121042,portsweep
121043,neptune
121044,normal
121045,neptune
121046,normal
121047,neptune
121048,portsweep
121049,neptune
121050,neptune
121051,normal
121052,normal
121053,normal
121054,normal
121055,smurf
121056,normal
121057,ipsweep
121058,neptune
121059,normal
121060,normal
121061,neptune
121062,normal
121063,normal
121064,normal
121065,normal
121066,normal
121067,normal
121068,smurf
121069,normal
121070,normal
121071,normal
121072,neptune
121073,normal
121074,nmap
121075,normal
121076,normal
121077,normal
121078,ipsweep
121079,normal
121080,normal
121081,back
121082,normal
121083,normal
121084,warezclient
121085,normal
121086,normal
121087,normal
121088,normal
121089,normal
121090,normal
121091,neptune
121092,neptune
121093,ipsweep
121094,normal
121095,portsweep
121096,normal
121097,normal
121098,neptune
121099,normal
121100,normal
121101,neptune
121102,normal
121103,neptune
121104,normal
121105,neptune
121106,neptune
121107,normal
121108,neptune
121109,normal
121110,neptune
121111,normal
121112,teardrop
121113,normal
121114,normal
121115,land
121116,neptune
121117,neptune
121118,normal
121119,normal
121120,normal
121121,neptune
121122,nmap
121123,normal
121124,neptune
121125,neptune
121126,neptune
121127,normal
121128,neptune
121129,normal
121130,normal
121131,normal
121132,normal
121133,normal
121134,warezclient
121135,neptune
121136,normal
121137,neptune
121138,portsweep
121139,normal
121140,normal
121141,neptune
121142,normal
121143,neptune
121144,neptune
121145,neptune
121146,neptune
121147,normal
121148,neptune
121149,neptune
121150,neptune
121151,normal
121152,portsweep
121153,neptune
121154,neptune
121155,portsweep
121156,nmap
121157,neptune
121158,normal
121159,satan
121160,normal
121161,neptune
121162,normal
121163,neptune
121164,neptune
121165,normal
121166,neptune
121167,normal
121168,neptune
121169,neptune
121170,satan
121171,normal
121172,nmap
121173,neptune
121174,normal
121175,neptune
121176,neptune
121177,neptune
121178,warezclient
121179,normal
121180,normal
121181,portsweep
121182,neptune
121183,neptune
121184,neptune
121185,neptune
121186,neptune
121187,neptune
121188,normal
121189,normal
121190,normal
121191,neptune
121192,pod
121193,neptune
121194,normal
121195,normal
121196,neptune
121197,neptune
121198,normal
121199,nmap
121200,normal
121201,normal
121202,neptune
121203,normal
121204,normal
121205,neptune
121206,normal
121207,neptune
121208,normal
121209,normal
121210,neptune
121211,normal
121212,normal
121213,normal
121214,normal
121215,neptune
121216,neptune
121217,neptune
121218,normal
121219,normal
121220,normal
121221,normal
121222,warezclient
121223,normal
121224,normal
121225,neptune
121226,normal
121227,neptune
121228,normal
121229,neptune
121230,normal
121231,smurf
121232,neptune
121233,normal
121234,normal
121235,smurf
121236,normal
121237,normal
121238,normal
121239,normal
121240,normal
121241,normal
121242,normal
121243,normal
121244,normal
121245,satan
121246,neptune
121247,normal
121248,smurf
121249,normal
121250,neptune
121251,neptune
121252,smurf
121253,neptune
121254,normal
121255,normal
121256,neptune
121257,normal
121258,normal
121259,neptune
121260,neptune
121261,normal
121262,normal
121263,normal
121264,neptune
121265,normal
121266,normal
121267,normal
121268,normal
121269,normal
121270,neptune
121271,normal
121272,normal
121273,normal
121274,normal
121275,normal
121276,normal
121277,neptune
121278,normal
121279,neptune
121280,portsweep
121281,normal
121282,neptune
121283,neptune
121284,ipsweep
121285,neptune
121286,neptune
121287,nmap
121288,neptune
121289,normal
121290,neptune
121291,normal
121292,normal
121293,normal
121294,normal
121295,neptune
121296,neptune
121297,normal
121298,satan
121299,neptune
121300,satan
121301,normal
121302,neptune
121303,neptune
121304,warezclient
121305,normal
121306,normal
121307,normal
121308,normal
121309,normal
121310,normal
121311,smurf
121312,ipsweep
121313,normal
121314,neptune
121315,normal
121316,neptune
121317,normal
121318,neptune
121319,neptune
121320,normal
121321,neptune
121322,normal
121323,normal
121324,normal
121325,normal
121326,normal
121327,neptune
121328,neptune
121329,normal
121330,normal
121331,teardrop
121332,normal
121333,normal
121334,neptune
121335,neptune
121336,neptune
121337,satan
121338,warezclient
121339,normal
121340,neptune
121341,normal
121342,normal
121343,neptune
121344,neptune
121345,neptune
121346,normal
121347,normal
121348,normal
121349,neptune
121350,normal
121351,normal
121352,normal
121353,normal
121354,portsweep
121355,neptune
121356,neptune
121357,neptune
121358,neptune
121359,neptune
121360,ipsweep
121361,ipsweep
121362,normal
121363,neptune
121364,neptune
121365,neptune
121366,normal
121367,neptune
121368,neptune
121369,normal
121370,normal
121371,neptune
121372,normal
121373,neptune
121374,normal
121375,portsweep
121376,normal
121377,normal
121378,neptune
121379,neptune
121380,portsweep
121381,normal
121382,normal
121383,normal
121384,normal
121385,neptune
121386,neptune
121387,normal
121388,neptune
121389,normal
121390,neptune
121391,normal
121392,neptune
121393,normal
121394,normal
121395,normal
121396,normal
121397,normal
121398,neptune
121399,neptune
121400,normal
121401,normal
121402,normal
121403,normal
121404,normal
121405,normal
121406,normal
121407,neptune
121408,normal
121409,normal
121410,neptune
121411,normal
121412,neptune
121413,satan
121414,normal
121415,normal
121416,normal
121417,normal
121418,normal
121419,normal
121420,neptune
121421,neptune
121422,normal
121423,portsweep
121424,neptune
121425,neptune
121426,neptune
121427,smurf
121428,normal
121429,normal
121430,normal
121431,normal
121432,normal
121433,neptune
121434,nmap
121435,normal
121436,normal
121437,normal
121438,normal
121439,neptune
121440,normal
121441,neptune
121442,neptune
121443,neptune
121444,neptune
121445,neptune
121446,nmap
121447,normal
121448,neptune
121449,normal
121450,normal
121451,normal
121452,normal
121453,normal
121454,normal
121455,normal
121456,normal
121457,nmap
121458,warezclient
121459,nmap
121460,normal
121461,neptune
121462,neptune
121463,pod
121464,normal
121465,neptune
121466,neptune
121467,neptune
121468,satan
121469,neptune
121470,normal
121471,neptune
121472,normal
121473,neptune
121474,satan
121475,normal
121476,normal
121477,normal
121478,normal
121479,normal
121480,neptune
121481,normal
121482,normal
121483,normal
121484,neptune
121485,normal
121486,normal
121487,normal
121488,neptune
121489,neptune
121490,neptune
121491,normal
121492,normal
121493,normal
121494,normal
121495,neptune
121496,neptune
121497,neptune
121498,normal
121499,nmap
121500,neptune
121501,nmap
121502,neptune
121503,satan
121504,neptune
121505,normal
121506,normal
121507,nmap
121508,neptune
121509,normal
121510,neptune
121511,ipsweep
121512,normal
121513,normal
121514,normal
121515,ipsweep
121516,neptune
121517,normal
121518,nmap
121519,normal
121520,neptune
121521,normal
121522,normal
121523,normal
121524,normal
121525,neptune
121526,normal
121527,ipsweep
121528,portsweep
121529,normal
121530,neptune
121531,normal
121532,neptune
121533,normal
121534,neptune
121535,neptune
121536,neptune
121537,neptune
121538,normal
121539,normal
121540,neptune
121541,normal
121542,neptune
121543,neptune
121544,normal
121545,normal
121546,neptune
121547,normal
121548,normal
121549,normal
121550,smurf
121551,normal
121552,normal
121553,neptune
121554,normal
121555,neptune
121556,normal
121557,satan
121558,normal
121559,neptune
121560,normal
121561,normal
121562,neptune
121563,warezclient
121564,normal
121565,neptune
121566,normal
121567,neptune
121568,normal
121569,normal
121570,normal
121571,normal
121572,neptune
121573,normal
121574,ipsweep
121575,normal
121576,normal
121577,normal
121578,portsweep
121579,normal
121580,portsweep
121581,normal
121582,normal
121583,normal
121584,normal
121585,smurf
121586,normal
121587,teardrop
121588,neptune
121589,normal
121590,normal
121591,normal
121592,normal
121593,neptune
121594,neptune
121595,neptune
121596,normal
121597,normal
121598,neptune
121599,back
121600,normal
121601,neptune
121602,normal
121603,normal
121604,smurf
121605,neptune
121606,normal
121607,normal
121608,neptune
121609,neptune
121610,normal
121611,normal
121612,neptune
121613,neptune
121614,normal
121615,normal
121616,neptune
121617,normal
121618,normal
121619,neptune
121620,normal
121621,normal
121622,normal
121623,smurf
121624,normal
121625,smurf
121626,portsweep
121627,neptune
121628,ipsweep
121629,normal
121630,neptune
121631,neptune
121632,normal
121633,normal
121634,normal
121635,neptune
121636,normal
121637,neptune
121638,normal
121639,normal
121640,normal
121641,normal
121642,normal
121643,neptune
121644,normal
121645,normal
121646,neptune
121647,normal
121648,smurf
121649,normal
121650,normal
121651,normal
121652,normal
121653,neptune
121654,satan
121655,neptune
121656,normal
121657,neptune
121658,normal
121659,ipsweep
121660,neptune
121661,normal
121662,normal
121663,normal
121664,normal
121665,satan
121666,normal
121667,neptune
121668,normal
121669,smurf
121670,neptune
121671,normal
121672,portsweep
121673,neptune
121674,neptune
121675,normal
121676,neptune
121677,neptune
121678,neptune
121679,neptune
121680,neptune
121681,normal
121682,neptune
121683,teardrop
121684,neptune
121685,normal
121686,normal
121687,warezclient
121688,normal
121689,portsweep
121690,neptune
121691,normal
121692,neptune
121693,neptune
121694,normal
121695,satan
121696,neptune
121697,normal
121698,normal
121699,normal
121700,normal
121701,neptune
121702,neptune
121703,neptune
121704,normal
121705,neptune
121706,neptune
121707,neptune
121708,neptune
121709,normal
121710,normal
121711,neptune
121712,normal
121713,normal
121714,neptune
121715,normal
121716,neptune
121717,normal
121718,neptune
121719,normal
121720,normal
121721,normal
121722,nmap
121723,neptune
121724,neptune
121725,normal
121726,normal
121727,normal
121728,normal
121729,normal
121730,normal
121731,smurf
121732,normal
121733,neptune
121734,neptune
121735,neptune
121736,normal
121737,neptune
121738,neptune
121739,normal
121740,neptune
121741,portsweep
121742,normal
121743,portsweep
121744,normal
121745,normal
121746,portsweep
121747,neptune
121748,smurf
121749,neptune
121750,neptune
121751,neptune
121752,normal
121753,normal
121754,normal
121755,neptune
121756,normal
121757,neptune
121758,normal
121759,neptune
121760,normal
121761,neptune
121762,satan
121763,normal
121764,normal
121765,normal
121766,normal
121767,neptune
121768,normal
121769,normal
121770,warezclient
121771,neptune
121772,normal
121773,smurf
121774,normal
121775,neptune
121776,neptune
121777,neptune
121778,neptune
121779,neptune
121780,neptune
121781,normal
121782,normal
121783,neptune
121784,normal
121785,normal
121786,nmap
121787,normal
121788,smurf
121789,neptune
121790,normal
121791,normal
121792,neptune
121793,normal
121794,normal
121795,ipsweep
121796,normal
121797,normal
121798,nmap
121799,normal
121800,normal
121801,normal
121802,neptune
121803,normal
121804,portsweep
121805,normal
121806,normal
121807,smurf
121808,normal
121809,normal
121810,normal
121811,ipsweep
121812,smurf
121813,normal
121814,normal
121815,normal
121816,neptune
121817,neptune
121818,normal
121819,neptune
121820,neptune
121821,normal
121822,neptune
121823,normal
121824,normal
121825,normal
121826,neptune
121827,neptune
121828,normal
121829,neptune
121830,neptune
121831,normal
121832,normal
121833,smurf
121834,neptune
121835,normal
121836,neptune
121837,normal
121838,neptune
121839,normal
121840,ipsweep
121841,normal
121842,normal
121843,normal
121844,neptune
121845,neptune
121846,neptune
121847,normal
121848,neptune
121849,normal
121850,neptune
121851,normal
121852,normal
121853,normal
121854,neptune
121855,neptune
121856,normal
121857,normal
121858,normal
121859,normal
121860,normal
121861,normal
121862,neptune
121863,normal
121864,normal
121865,normal
121866,normal
121867,normal
121868,neptune
121869,normal
121870,normal
121871,back
121872,normal
121873,normal
121874,neptune
121875,normal
121876,neptune
121877,neptune
121878,neptune
121879,normal
121880,normal
121881,neptune
121882,portsweep
121883,portsweep
121884,neptune
121885,normal
121886,neptune
121887,neptune
121888,neptune
121889,neptune
121890,normal
121891,neptune
121892,neptune
121893,neptune
121894,normal
121895,normal
121896,neptune
121897,neptune
121898,neptune
121899,normal
121900,normal
121901,normal
121902,normal
121903,neptune
121904,neptune
121905,neptune
121906,normal
121907,neptune
121908,neptune
121909,normal
121910,neptune
121911,neptune
121912,normal
121913,neptune
121914,normal
121915,normal
121916,normal
121917,normal
121918,normal
121919,neptune
121920,neptune
121921,normal
121922,ipsweep
121923,neptune
121924,normal
121925,normal
121926,neptune
121927,normal
121928,neptune
121929,neptune
121930,normal
121931,normal
121932,normal
121933,warezclient
121934,neptune
121935,normal
121936,normal
121937,normal
121938,normal
121939,neptune
121940,normal
121941,normal
121942,normal
